128,256,512,1024
11747,11670,9121,7004
11239,11130,8806,6609
13090,13010,9983,7624
15225,15014,11543,8873
11524,12996,8910,6738
10673,16075,8005,6212
13993,13733,9942,8156
12138,14125,8966,6759
10584,10648,8241,6265
11258,10630,8117,6224
13728,13483,10443,7929
16386,16321,12767,9443
12432,12606,9515,7095
13489,13390,10167,7608
12950,12857,9997,7395
14024,13843,10582,7865
15350,15244,11646,8747
16824,16661,12769,9509
18187,18062,13936,10288
11914,11888,9044,6724
15883,15853,12090,8940
17982,17865,13579,10118
14819,14794,11304,8439
14457,14396,10961,7933
20135,20014,15293,11080
17858,17788,13528,9911
16566,16506,12534,9153
18541,18476,14136,10239
19137,19158,14461,10588
17480,17300,13484,9734
14004,13865,10712,7870
17074,17715,12969,9433
23180,22247,16894,12358
19272,19003,14503,10498
16907,16871,12759,9286
21298,21260,16180,11697
21947,21787,17224,12096
22266,22256,16693,12081
21105,20921,15804,11509
24021,23735,18172,12962
27622,27278,20645,14997
20154,20069,15271,10980
21283,21011,15950,11494
28535,28158,21313,15403
26167,25988,19627,14242
31684,31305,23788,17088
20768,20740,15659,11177
22065,21791,16588,12031
25851,25505,19420,13865
27210,27353,20496,18487
22600,21968,16604,12086
30590,30338,22863,16561
31760,31271,23630,17052
32368,32033,24330,17751
25408,25245,19211,13741
13294,13011,10508,7603
13809,13451,10217,7763
11044,10901,8332,6312
12460,11722,8983,6734
10578,10388,7946,6039
11436,11419,8756,6668
11829,11760,8931,6727
9535,9442,7236,5438
13935,13714,10650,7875
13812,13621,10412,7788
13847,13718,10445,7896
15165,15001,11550,8611
16174,16127,12445,9092
12650,12565,9688,7060
14117,13809,10653,7868
13245,13210,9950,7373
10199,10594,7885,5701
20699,21570,15139,11221
9375,9134,7120,5331
9284,9140,7061,5406
12484,12298,9348,7140
12087,12061,9165,6856
12686,12507,9464,7068
12242,12132,9329,6883
13516,13240,10138,7516
12352,12278,9354,7036
15360,14976,11663,8667
14636,14269,11012,8112
16677,16315,12891,9259
17796,17581,13366,9876
14162,14164,10744,7996
16055,15847,12206,8964
21647,21486,16361,11988
11511,11230,8554,6590
12591,12511,9598,7332
11019,10979,8300,6323
8889,8776,6803,5167
11929,11775,9135,6816
10100,9968,7507,5816
12861,12820,9834,7359
8182,7963,6120,4617
14195,14219,10841,8152
12981,18596,9788,7269
18171,15302,11610,8666
13286,13168,10111,7508
12336,12340,9489,6970
14422,14558,10993,8080
12908,12877,9803,7282
17670,17479,13415,9978
15490,15532,11727,8760
16587,16318,12526,9128
20803,20607,15692,13576
19460,19180,14672,10869
14724,14782,11147,8378
15574,15346,11703,8567
17854,18107,14619,9942
18550,18623,14152,10298
22178,22071,16792,12175
19279,19131,14619,10616
18379,17993,13663,9908
19505,19452,14810,10755
18446,18459,14029,10142
20201,20011,15272,10997
19550,19864,14784,10628
20370,14929,11350,8361
19411,19243,14625,10554
20741,20892,15784,11365
21029,20616,15666,11531
9160,9107,6974,5265
12503,12316,9546,7132
9991,9835,7649,5719
13670,13468,10454,7844
13683,13601,10358,7828
14738,14702,11325,8424
14980,14845,11351,8492
15385,15297,11757,8633
13578,13619,10243,7676
13887,13675,10798,7653
13327,13317,10198,7440
13225,13330,10237,7468
20030,19675,15224,11063
11038,10977,8470,6180
